  102   9     0.00141        2048.52814   5     115
  103   1     0.03556        4345.58441   2     115
  104   1     0.07760        1686.39610   2     109
  105   8     0.00109        1924.26407   5     131
  106   1     0.03576        6156.24458   2     131
  107   1     0.06138        2659.18831   2     117
  108  10     0.00238        1448.52814   5     118
  109  11     0.00714        1174.26407   5     129
  110   1     0.06783        1872.79221   2     129
  111   1     0.06976        2260.66017   2     112
  112   2     0.02123        1112.13203   4     117
  113   1     0.10963        1624.26407   2     118
  114   1     0.05368        2198.52814   2     137
  115  10     0.00001        1262.13203   5     137
  116   2     0.01376        4133.45238   3     122
  117   3     0.04487        1748.52814   4     122
  118  11     0.00537         786.39610   5     128
  119   1     0.04100        1924.26407   2     127
  120   1     0.02531         212.13203   1     127
  121   1     0.04582        3347.05627   2     126
  122   4     0.01052         362.13203   5     126
  123   1     0.09171        1324.26407   2     128
  124   1     0.06340        3109.18831   2     112
  125   1     0.05921         724.26407   2     135
  126   5     0.00788         812.13203   5     135
  127   2     0.02292        1174.26407   3     134
  128  12     0.00296        2260.66017   5     134
  129  12     0.00004        2172.79221   5     146
  130   1     0.05318        2147.05627   2     146
  131   9     0.00001        2586.39610   5     144
  132   1     0.00001         750.00000   2     144
  133   1     0.03072        1562.13203   2     136
  134  13     0.00297        1598.52814   5     136
  135   6     0.00712        1298.52814   5     140
  136  14     0.00001         362.13203   5     148
  137  11     0.00384        2286.39610   5     163
  138   1     0.03984        4107.71645   2     163
  139   1     0.10052        1748.52814   2     140
  140   7     0.00276         962.13203   5     149
  141   1     0.13833         874.26407   1     149
  142   1     0.04693        4521.32034   2     148
  143   1     0.03050        5845.58441   3     156
  144  10     0.00949        1722.79221   5     156 
  145   1     0.04743        4319.84848   2     152
  146  13     0.00001        1562.13203   5     152
  147  16     0.00452        2472.79221   5     156
  148  15     0.00523        3610.66017   5     147
  149   8     0.00001         662.13203   5     173
  150   1     0.03396         362.13203   1     151
  151   2     0.06520        1624.26407   3     173
  152  14     0.02062        1236.39610   5     155
  153   1     0.03574        3683.45238   2     155
  154   1     0.03297        1386.39610   2     151
  155  15     0.00276         512.13203   5     160
  156  17     0.00001        1748.52814   5     162
  157   1     0.04954        4071.32034   2     160
  158   1     0.03018        1536.39610   2     162
  159   1     0.03499        6631.98052   3     147
  160  16     0.00001         786.39610   5     167
  161   1     0.01190        1386.39610   2     177
  162  18     0.00001         786.39610   5     177
  163  12     0.00212        3647.05627   5     178
  164   1     0.02969        4107.71645   2     178
  165   1     0.04926        1748.52814   2     167
  166   1     0.04956        4997.05627   2     170
  167  17     0.00001        1060.66017   5     170
  168   1     0.05232        2736.39610   2     182
  169   1     0.05792        3621.32034   2     182
  170  18     0.00001         724.26407   5     189
  171   1     0.07234        1712.13203   2     189
  172   1     0.04439        3284.92424   2     177
  173   9     0.00271        3372.79221   5     187
  174   1     0.16036         150.00000   1     188
  175   1     0.05136        1810.66017   2     188
  176   1     0.00001         600.00000   1     207
  177  19     0.00001        1898.52814   5     207
  178  13     0.00001        1500.00000   5     180
  179   1     0.07811         936.39610   1     180
  180  14     0.00001         212.13203   5     202
  181   1     0.04283        3533.45238   2     202
  182   2     0.04036        1748.52814   4     183
  183   4     0.02365         750.00000   5     186
  184   6     0.01039        2498.52814   5     187
  185   1     0.08662         750.00000   1     184
  186   5     0.01523        1650.00000   5     184
  187  10     0.00660         662.13203   5     192
  188   2     0.07004        1086.39610   3     192
  189  19     0.00001         900.00000   5     200
  190   3     0.01726         362.13203   4     183
  191   1     0.07096        1862.13203   2     200
  192  11     0.00529        1086.39610   5     205
  193   2     0.02538        1298.52814   3     190
  194   1     0.18601         150.00000   1     193
  195   1     0.02522        1086.39610   2     206
  196   1     0.09533        1236.39610   2     186
  197   1     0.05979        2648.52814   2     193
  198   1     0.10562        1536.39610   2     190
  199   1     0.04221         662.13203   2     206
  200  20     0.00270        1748.52814   5     211
  201   1     0.01614        2684.92424   2     211
  202  15     0.00354        2597.05627   5     217
  203   1     0.03084        1086.39610   2     217
  204   1     0.04736        3284.92424   2     213
  205  12     0.00256        2234.92424   5     213
  206   2     0.02986        3709.18831   3     210
  207  20     0.00188        3383.45238   5     216
  208   1     0.07228        3197.05627   2     205
  209   1     0.04524        1598.52814   2     210
  210   3     0.01667        6994.11255   5     216
  211  21     0.00001        1148.52814   5     223
  212   1     0.03039        3233.45238   2     223
  213  13     0.00120        2384.92424   5     220
  214   1     0.09525         600.00000   2     221
  215   1     0.09790        1024.26407   2     221
  216  21     0.00537        1386.39610   5     241
  217  16     0.00001        2048.52814   5     227
  218   1     0.03932         150.00000   1     227
  219   1     0.09021         812.13203   1     220
  220  14     0.00001         724.26407   5     234
  221   2     0.06095        1448.52814   3     234
  222   1     0.04608         936.39610   1     228
  223  22     0.00720        2297.05627   5     233
  224   1     0.02340        5271.32034   3     265
  225   1     0.07882         512.13203   1     265
  226   1     0.07053         812.13203   1     231
  227  17     0.00298        1784.92424   5     231
  228  35     0.00277         574.26407   5     233
  229   1     0.02852        1386.39610   2     261
  230   1     0.02675        1060.66017   2     261
  231  18     0.01307         724.26407   5     238
  232   1     0.05093        1624.26407   2     246
  233  36     0.00007        1660.66017   5     246
  234  15     0.00001        1536.39610   5     239
  235   1     0.06083        3409.18831   2     239
  236   1     0.03658        8494.11255   3     241
  237   1     0.03192        1060.66017   2     251
  238  32     0.00033        1024.26407   5     244
  239  16     0.00726         812.13203   5     254
  240   1     0.10695        1174.26407   2     257
  241  22     0.00261        4009.18831   5     247
  242   1     0.05440        1660.66017   2     248
  243  34     0.00142        3647.05627   5     228
  244  33     0.00001        1086.39610   5     243
  245   1     0.05212        3072.79221   2     262
  246  37     0.00103        1360.66017   5     262
  247  30     0.00608        1324.26407   5     248
  248  31     0.00267        4071.32034   5     238
  249   1     0.08031        1298.52814   2     251
  250   1     0.08233        1448.52814   2     252
  251   2     0.02933        3610.66017   4     252
  252   3     0.01683        1774.26407   4     257
  253   1     0.07114        2348.52814   2     289
  254  17     0.00001        1298.52814   5     289
  255   1     0.04303         574.26407   1     276
  256   1     0.00860         212.13203   1     276
  257   4     0.01266        2110.66017   5     272
  258  29     0.00001        1236.39610   5     247
  259   1     0.01336         300.00000   1     258
  260  28     0.00001         150.00000   5     258
  261   2     0.04748        4045.58441   3     277
  262  38     0.00001        2447.05627   5     264
  263   1     0.04032        4484.92424   2     274
  264  39     0.00001         450.00000   5     274
  265   2     0.02921        3734.92424   4     266
  266  42     0.00449         812.13203   5     277
  267   1     0.02705         874.26407   2     279
  268   1     0.05582        2597.05627   2     269
  269   7     0.00729        3083.45238   5     254
  270   1     0.02362         962.13203   2     279
  271   6     0.01239        1086.39610   5     269
  272   5     0.00909        2048.52814   5     271
  273  41     0.00001         424.26407   5     266
  274  40     0.00092        1474.26407   5     273
  275   1     0.04496         574.26407   2     307
  276   2     0.01171         962.13203   3     307
  277  43     0.00001         786.39610   5     285
  278  27     0.00001        1210.66017   5     260
  279   2     0.07531        1810.66017   3     285
  280   3     0.02261        2297.05627   5     272
  281   2     0.04069        2348.52814   4     280
  282   1     0.05976        3284.92424   2     281
  283   2     0.05363        1174.26407   4     280
  284   1     0.05711        3797.05627   2     243
  285  44     0.00306        1624.26407   5     306
  286   1     0.03728        5147.05627   2     244
  287   1     0.06138         362.13203   2     283
  288   1     0.05948        3807.71645   3     301
  289  18     0.00001        3471.32034   5     301
  290   2     0.04655        2798.52814   3     271
  291   1     0.03443        5245.58441   3     297
  292   1     0.08154        1598.52814   2     297
  293   1     0.04246        4319.84848   2     260
  294   1     0.03548        4645.58441   2     273
  295   8     0.01933        2860.66017   5     278
  296   1     0.10559         724.26407   2     290
  297   2     0.02889         998.52814   4     298
  298  26     0.00448        4195.58441   5     278
  299   1     0.04085        3134.92424   2     281
  300   1     0.07299        1148.52814   2     312
  301  19     0.00001        1572.79221   5     312
  302   1     0.08767        1748.52814   2     290
  303   1     0.07696         874.26407   1     295
  304   1     0.05291        3734.92424   2     306
  305   7     0.00979        2622.79221   5     295
  306  45     0.00263        3683.45238   5     317
  307   3     0.03295        6430.50865   4     317
  308   1     0.05633        3434.92424   2     283
  309   1     0.10752         662.13203   1     305
  310   1     0.02632         512.13203   2     315
  311   1     0.04838        2897.05627   2     322
  312  20     0.00001        3569.84848   5     322
  313  25     0.00489        3321.32034   5     298
  314   3     0.01833        9031.98052   5     264
  315   2     0.02413        2260.66017   3     314
  316   1     0.03927        1360.66017   2     315
  317  46     0.00052        1898.52814   5     319
  318   1     0.06086        2772.79221   2     324
  319  47     0.00057         662.13203   5     324
  320   6     0.01120        1810.66017   5     305
  321   1     0.03821         812.13203   1     329
  322  21     0.00001        1272.79221   5     329
  323   1     0.05596        1898.52814   2     313
  324  48     0.00102         512.13203   5     340
  325   1     0.05426        2772.79221   2     340
  326  24     0.00288        1024.26407   5     313
  327   1     0.02297        2234.92424   2     334
  328   3     0.02485        5571.32034   4     319
  329  22     0.00001        1060.66017   5     341
  330   9     0.00001        1262.13203   5     341
  331   1     0.04112        4283.45238   2     332
  332   8     0.00001        3548.52814   5     330
  333   5     0.02132        1536.39610   4     320
  334   2     0.03021        1298.52814   3     328
  335   1     0.04491        1660.66017   2     337
  336   1     0.09771         662.13203   1     348
  337   3     0.02149         450.00000   4     348
  338   1     0.04880        2224.26407   2     339
  339   2     0.04057        1086.39610   3     337
  340  49     0.00162        1810.66017   5     355
  341  23     0.01277        3559.18831   5     326
  342   1     0.08673        1386.39610   2     333
  343   1     0.02528        3134.92424   2     314
  344   1     0.06985         786.39610   1     339
  345   1     0.08394         636.39610   2     350
  346   1     0.01878        2136.39610   2     334
  347   1     0.05334        1174.26407   2     328
  348   4     0.03555        2260.66017   4     349
  349   5     0.03434        1112.13203   5     350
  350   6     0.02161        3036.39610   5     351
  351   7     0.00124        1598.52814   5     332
  352   2     0.02994        3109.18831   3     320
  353   4     0.02226        1624.26407   4     333
  354   1     0.04038         936.39610   2     352
  355  50     0.00001        1722.79221   5     363
  356   1     0.05390        2560.66017   2     363
  357   1     0.03556        2897.05627   2     330
  358   1     0.06813        2534.92424   2     349
  359   1     0.07999        1598.52814   2     353
  360   1     0.04093        4795.58441   2     355
  361   1     0.05278        1174.26407   2     352
  362   6     0.01404        4769.84848   5     326
  363  51     0.00001        2509.18831   5     370
  364   3     0.06025        1112.13203   4     362
  365   1     0.09149         750.00000   1     364
  366   3     0.03188        1836.39610   4     353
  367   1     0.05691         574.26407   1     366
  368   1     0.06059        1960.66017   2     372
  369   5     0.01162        2472.79221   5     351
  370  52     0.00086        2560.66017   5     372
  371   1     0.09927         724.26407   1     380
  372  53     0.00270         662.13203   5     380
  373   5     0.01585        1236.39610   5     362
  374   2     0.04656        3859.18831   3     369
  375   1     0.05392         300.00000   1     374
  376   1     0.07119        1324.26407   2     373
  377   1     0.07395        1024.26407   2     370
  378   2     0.02398        1086.39610   3     366
  379   1     0.10984         512.13203   1     378
  380  54     0.00080        3372.79221   5       0 
  381   1     0.06763         750.00000   2     374
  382   2     0.04013        1924.26407   3     364
  383   4     0.01227        1836.39610   5     369
  384   1     0.09641         300.00000   1     382
  385   4     0.02231        2172.79221   4     373
  386   1     0.04558        2447.05627   2     383
  387   1     0.07591         512.13203   1     385
  388   3     0.02002        1112.13203   4     383
  389   3     0.03222         662.13203   4     385
  390   1     0.04770        2922.79221   2     378
  391   1     0.03160        2472.79221   2     382
  392   1     0.12861         424.26407   1     389
  393   1     0.08076        3621.32034   2     388
  394   2     0.02356        1536.39610   4     389
  395   1     0.05140        1598.52814   2     394
  396   2     0.02102        2322.79221   3     388
  397   1     0.02916         724.26407   1     396
  398   1     0.06362        2172.79221   2     394
  399   1     0.04282        2721.32034   2     396
